vertex_id;order_pos;importance;geom
1;58401;732;POINT(11.366499 48.174251)
45198;16601;2;POINT(11.366305 48.174431)
59865;34072;8;POINT(11.366206 48.174295)
2;21808;4;POINT(11.366499 48.174251)
7100;50588;62;POINT(11.367270 48.171898)
59868;58299;697;POINT(11.366270 48.174113)
3;35598;9;POINT(11.542086 48.226130)
36435;5431;1;POINT(11.546232 48.226401)
4;0;0;POINT(11.423141 48.155544)
18720;31757;7;POINT(11.422866 48.155650)
18721;4629;1;POINT(11.423029 48.155911)
7;2242;0;POINT(11.422552 48.155809)
18718;36791;10;POINT(11.422631 48.155579)
18719;32716;7;POINT(11.422866 48.155650)
8;26309;5;POINT(11.422110 48.157039)
10;37756;11;POINT(11.421500 48.156874)
18730;1;0;POINT(11.421817 48.156812)
9;47196;34;POINT(11.422110 48.157039)
23005;31631;7;POINT(11.422194 48.157673)
23006;23340;4;POINT(11.422636 48.156818)
12;47014;33;POINT(11.421023 48.156732)
18742;1232;0;POINT(11.421354 48.156686)
11;29858;6;POINT(11.421500 48.156874)
14;27412;5;POINT(11.420102 48.156936)
18728;2243;0;POINT(11.420695 48.156481)
13;41311;16;POINT(11.421023 48.156732)
23;34047;8;POINT(11.419219 48.157503)
24;37472;11;POINT(11.420770 48.157929)
15;27615;5;POINT(11.420102 48.156936)
16;56885;385;POINT(11.407965 48.174539)
18;34556;9;POINT(11.407403 48.173275)
19434;20850;4;POINT(11.408275 48.173453)
17;21401;4;POINT(11.407965 48.174539)
7636;61385;3588;POINT(11.408883 48.175254)
22765;54211;156;POINT(11.407161 48.176719)
20;22332;4;POINT(11.406986 48.172365)
20334;47038;33;POINT(11.408538 48.172428)
19;58312;702;POINT(11.407403 48.173275)
2417;58441;744;POINT(11.407806 48.171794)
55394;58361;718;POINT(11.407963 48.170447)
21;23410;4;POINT(11.406986 48.172365)
22;54747;183;POINT(11.419219 48.157503)
17727;58732;843;POINT(11.418503 48.158120)
18767;1686;0;POINT(11.417584 48.157003)
26;59834;1410;POINT(11.423236 48.158502)
23004;52140;88;POINT(11.422194 48.157673)
33004;1968;0;POINT(11.421706 48.158518)
25;52135;88;POINT(11.420770 48.157929)
28;37078;11;POINT(11.427065 48.159315)
55928;25576;4;POINT(11.424335 48.159332)
27;41066;15;POINT(11.423236 48.158502)
62904;2757;0;POINT(11.430631 48.159870)
62907;31990;7;POINT(11.429401 48.160224)
29;37899;11;POINT(11.427065 48.159315)
30;10490;1;POINT(11.406662 48.127669)
33339;44807;24;POINT(11.412418 48.129506)
31;12049;1;POINT(11.401298 48.139585)
50907;34199;8;POINT(11.403001 48.139874)
32;11221;1;POINT(11.401298 48.139585)
50348;30921;6;POINT(11.400329 48.139311)
33;47751;36;POINT(11.405066 48.177923)
59037;18246;2;POINT(11.405560 48.177658)
34;38620;12;POINT(11.405066 48.177923)
59040;4876;1;POINT(11.404379 48.178293)
35;35921;10;POINT(11.400635 48.178377)
36;42865;19;POINT(11.400843 48.179317)
13985;28573;6;POINT(11.403280 48.178440)
56160;18528;3;POINT(11.402460 48.178102)
38;49170;47;POINT(11.398816 48.179480)
31459;60751;2358;POINT(11.398842 48.179164)
37;18574;3;POINT(11.398816 48.179480)
24116;33261;8;POINT(11.398791 48.179990)
26646;40584;14;POINT(11.399998 48.179748)
62148;36609;10;POINT(11.397344 48.179712)
39;26852;5;POINT(11.404057 48.179647)
32618;59432;1163;POINT(11.405612 48.178552)
59953;61870;5491;POINT(11.405514 48.178671)
40;37222;11;POINT(11.404057 48.179647)
7107;6530;1;POINT(11.401772 48.179853)
41;32002;7;POINT(11.416301 48.156524)
18766;14708;2;POINT(11.417584 48.157003)
42;14903;2;POINT(11.419138 48.159813)
18768;43152;19;POINT(11.420243 48.160340)
43;15305;2;POINT(11.419138 48.159813)
17730;38369;12;POINT(11.418053 48.159218)
17731;42894;19;POINT(11.417818 48.159828)
45;1233;0;POINT(11.428640 48.157336)
18751;46590;30;POINT(11.427638 48.157505)
18752;49386;48;POINT(11.429544 48.157692)
46;49396;48;POINT(11.415815 48.156751)
34400;8347;1;POINT(11.415503 48.156862)
47;16068;2;POINT(11.415815 48.156751)
24756;37427;11;POINT(11.415872 48.157114)
34390;60997;2731;POINT(11.416112 48.156581)
48;22911;4;POINT(11.411786 48.156867)
22909;44977;24;POINT(11.412104 48.157549)
44089;60825;2450;POINT(11.411422 48.157174)
49;60761;2365;POINT(11.411786 48.156867)
44083;24693;4;POINT(11.411152 48.156490)
52339;16927;2;POINT(11.412980 48.156297)
50;35650;9;POINT(11.414525 48.158114)
34405;50465;60;POINT(11.413959 48.157782)
34412;59815;1396;POINT(11.413706 48.158026)
51;57096;418;POINT(11.414525 48.158114)
24752;25133;4;POINT(11.415221 48.158579)
24753;43265;19;POINT(11.415339 48.157868)
52;35321;9;POINT(11.409720 48.152675)
24461;10377;1;POINT(11.410956 48.154903)
53;17387;2;POINT(11.409720 48.152675)
51396;32635;7;POINT(11.409572 48.152484)
59596;35557;9;POINT(11.409909 48.152550)
54;35585;9;POINT(11.417069 48.154825)
56;21215;4;POINT(11.415892 48.154516)
65;56114;289;POINT(11.416652 48.154106)
55;56660;351;POINT(11.417069 48.154825)
18760;35688;9;POINT(11.417994 48.154664)
19993;27985;5;POINT(11.417712 48.155264)
58;51384;74;POINT(11.414823 48.154231)
66;56109;289;POINT(11.415826 48.153877)
57;23749;4;POINT(11.415892 48.154516)
60;36182;10;POINT(11.414149 48.153946)
20001;3350;0;POINT(11.413909 48.155542)
59;36994;10;POINT(11.414823 48.154231)
62;25809;4;POINT(11.412937 48.153541)
22789;62236;8269;POINT(11.414564 48.153174)
61;51861;83;POINT(11.414149 48.153946)
22785;62373;10051;POINT(11.412255 48.152564)
24459;49308;48;POINT(11.411165 48.152830)
63;20899;4;POINT(11.412937 48.153541)
64;38824;13;POINT(11.416652 48.154106)
69;12590;2;POINT(11.416586 48.153463)
70;39766;14;POINT(11.417697 48.153835)
68;12752;2;POINT(11.416586 48.153463)
67;38859;13;POINT(11.415826 48.153877)
13754;21433;4;POINT(11.418309 48.154204)
13755;53275;120;POINT(11.418732 48.153664)
71;58919;913;POINT(11.417697 48.153835)
72;5305;1;POINT(11.433399 48.179807)
46886;48813;44;POINT(11.436610 48.178461)
73;5432;1;POINT(11.430555 48.180992)
45956;56138;293;POINT(11.428917 48.177845)
74;5560;1;POINT(11.437110 48.178455)
50366;40273;14;POINT(11.435722 48.179379)
75;5886;1;POINT(11.425979 48.174205)
6189;41635;16;POINT(11.426293 48.174826)
76;5744;1;POINT(11.426467 48.175864)
47976;33965;8;POINT(11.425355 48.175087)
77;29135;6;POINT(11.420553 48.170943)
47973;5963;1;POINT(11.421469 48.171554)
78;13837;2;POINT(11.425723 48.154257)
62908;31625;7;POINT(11.427704 48.153315)
79;13961;2;POINT(11.425723 48.154257)
51066;43496;20;POINT(11.425383 48.153465)
51067;44660;23;POINT(11.423387 48.154191)
80;22992;4;POINT(11.420721 48.151041)
82;48653;43;POINT(11.421348 48.151200)
7421;55979;278;POINT(11.420792 48.152017)
81;23139;4;POINT(11.420721 48.151041)
19925;48782;44;POINT(11.420123 48.151126)
19926;47930;38;POINT(11.420356 48.150527)
84;60279;1787;POINT(11.421755 48.151300)
12588;23333;4;POINT(11.421669 48.150849)
83;59949;1496;POINT(11.421348 48.151200)
86;28302;6;POINT(11.422424 48.151471)
94;23502;4;POINT(11.421590 48.152218)
85;35618;9;POINT(11.421755 48.151300)
88;57676;535;POINT(11.423244 48.151689)
11981;49205;47;POINT(11.422395 48.152427)
11982;56186;297;POINT(11.423019 48.151176)
87;56740;363;POINT(11.422424 48.151471)
90;36923;10;POINT(11.424329 48.151976)
17676;39079;13;POINT(11.423242 48.153047)
17677;34865;9;POINT(11.424226 48.150650)
89;34481;9;POINT(11.423244 48.151689)
92;56738;363;POINT(11.426029 48.152424)
101;60741;2342;POINT(11.425316 48.151641)
22799;1687;0;POINT(11.424557 48.152833)
91;59352;1118;POINT(11.424329 48.151976)
51064;24126;4;POINT(11.427181 48.152716)
51065;37770;11;POINT(11.425383 48.153465)
93;32312;7;POINT(11.426029 48.152424)
33203;53874;141;POINT(11.420821 48.153001)
33204;52634;100;POINT(11.421487 48.153176)
95;51870;83;POINT(11.421590 48.152218)
96;37478;11;POINT(11.426446 48.149381)
98;28977;6;POINT(11.426020 48.150583)
44053;54453;167;POINT(11.425670 48.149821)
44054;44753;23;POINT(11.426967 48.150119)
97;47914;38;POINT(11.426446 48.149381)
51038;24466;4;POINT(11.426941 48.148886)
51039;29535;6;POINT(11.426148 48.148637)
100;44864;24;POINT(11.425316 48.151641)
17685;44603;23;POINT(11.426732 48.151386)
99;28873;6;POINT(11.426020 48.150583)
102;19779;3;POINT(11.596533 48.163063)
36995;62273;8727;POINT(11.598589 48.161727)
103;9121;1;POINT(11.505863 48.125663)
21921;39660;13;POINT(11.502834 48.125890)
104;19891;3;POINT(11.437288 48.127238)
48336;58336;707;POINT(11.445018 48.127611)
105;57421;478;POINT(11.696755 48.114412)
107;25459;4;POINT(11.695688 48.113714)
31905;30485;6;POINT(11.695564 48.114602)
106;24939;4;POINT(11.696755 48.114412)
30932;45006;24;POINT(11.697150 48.114643)
32031;59292;1096;POINT(11.697617 48.114406)
286;49306;48;POINT(11.695287 48.112957)
31934;49947;54;POINT(11.694566 48.113138)
108;50990;68;POINT(11.695688 48.113714)
109;25107;4;POINT(11.700269 48.115424)
116;53798;139;POINT(11.699025 48.115583)
117;59262;1081;POINT(11.699983 48.116139)
110;49004;45;POINT(11.700269 48.115424)
1289;30172;6;POINT(11.701353 48.115680)
1290;15949;2;POINT(11.700741 48.114402)
111;17301;2;POINT(11.697373 48.114742)
113;56412;321;POINT(11.698050 48.115073)
112;44559;23;POINT(11.697373 48.114742)
30933;23310;4;POINT(11.697150 48.114643)
57433;59660;1284;POINT(11.697027 48.114759)
115;25308;4;POINT(11.699025 48.115583)
407;25332;4;POINT(11.698220 48.115498)
114;17519;2;POINT(11.698050 48.115073)
119;28941;6;POINT(11.701017 48.116737)
12116;35286;9;POINT(11.701022 48.116267)
12117;45737;27;POINT(11.699897 48.116729)
118;28390;6;POINT(11.699983 48.116139)
121;54018;147;POINT(11.701776 48.117040)
33845;54638;177;POINT(11.701521 48.117096)
120;61805;5182;POINT(11.701017 48.116737)
358;49989;54;POINT(11.702884 48.116821)
1833;46456;30;POINT(11.701734 48.117130)
12126;34609;9;POINT(11.701775 48.116577)
122;28908;6;POINT(11.701776 48.117040)
123;25072;4;POINT(11.660299 48.119109)
125;48175;39;POINT(11.661795 48.119854)
1584;58285;694;POINT(11.661426 48.119072)
124;52778;105;POINT(11.660299 48.119109)
7955;40362;14;POINT(11.660692 48.120134)
57801;13831;2;POINT(11.659621 48.118771)
127;31382;7;POINT(11.662939 48.120420)
1595;58698;829;POINT(11.662553 48.119591)
126;22345;4;POINT(11.661795 48.119854)
129;62751;23273;POINT(11.663615 48.120750)
1559;4060;0;POINT(11.662613 48.120745)
29526;56837;375;POINT(11.663601 48.120315)
128;44361;23;POINT(11.662939 48.120420)
57806;18164;2;POINT(11.664382 48.121148)
130;49897;54;POINT(11.663615 48.120750)
131;25886;4;POINT(11.652005 48.119046)
780;61752;4965;POINT(11.651524 48.119060)
44546;59181;1040;POINT(11.651885 48.118865)
132;25930;4;POINT(11.652005 48.119046)
21845;59540;1211;POINT(11.652569 48.119779)
